tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_6c015f9b69e6,"'10 दिवसात मंदिर सोड, नाहीतर गळाच कापू' पुजाऱ्याला धमकावलं, म्हणाले कन्हैयालाल सारखा हाल करु #Udaipur #crime #NupurSharma URL",MR,OAG,PTH,NGEN,NCAS,COM,NETH
anon_86f01e5c7135,@USER 17 फरवरी को जगत के तारणहार संत रामपाल जी महाराज जी का बोध दिवस है जो पूरे विश्व में शांति स्थापित करेगें।,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_59532cbbc31e,Okay guys this is my backup!! Plss follow. I will be tweeting from both the accounts @USER #TejRan,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7f1de29e6da1,मनसे नेते बाळा नांदगावकर यांनी राज्याच्या गृहमंत्र्यांची भेट घेऊन तक्रारीचे पत्र दिले... URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5b04bd53d096,तै ने सरळ सरळ महाडिक यांचे नाव घेऊन समज द्यावा उगाच आढे वेढे मारू नये URL,MR,OAG,PTH,NGEN,CAS,NCOM,NETH
anon_7bec7e63a493,"বাস উল্টে ভ্যানকে চাপা, নিহত ৪ URL",BN,OAG,PTH,NGEN,NCAS,NCOM,NETH
anon_3ceca2fc13c2,"একটা সময় ছিল যখন শুধু পড়ুয়াদের গার্জিয়ান কল হতো। যুগ বদলাচ্ছে, তাই এখন শিক্ষিকারও গার্জিয়ান কল হচ্ছে।",BN,CAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0342c9a7b544,"अमली पदार्थांनी भारताची भावी पिढी उद्ध्वस्त करणे, हे आंतरराष्ट्रीय षड्यंत्र आहे. संपूर्ण भारतात अमली पदार्थांच्या व्यसनाने लक्षावधी युवक-युवतींचे आयुष्य उद्ध्वस्त झाले आहे. त्यामुळे अशांना कठोरात कठोर शिक्षा करणे आवश्यक आहे ! #धर्मांध #Kashmir URL",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_47348419f65e,WATCH | निशाने पर कश्मीरी पंडित रूबिका लियाकत @USER के साथ हुंकार LIVE - URL #HunkarOnABP #KashmiriPandit #KashmiriHindus URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_41ccc97e4f1b,#सुप्रभात #प्रातःवंदन #जयभारत 🌞अपने दिन का शुभारम्भ कीजिए स्वर्णिम विचारों से🌻 आवश्यकताओं और इच्छाओं के बीच का अंतर समझ में आ गया तो मुश्किलें अपने आप कम हो जाएँगी। #अज्ञात,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4e8412ad4856,@USER राधे राधे🙏,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4a46fbfca3f1,"Polygon has built a layer 2 scaling network on the top of #etherium blockchain. It allows developers to build and scale Daaps for project related to web3, metaverse, decentralized finance. It claims 7k Dapps and more than 2 mn daily active users.",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d2cdf047a667,"URL পয়গম্বর বিতর্ক, শান্তি বজায় রাখার আবেদন মহুয়া মৈত্রর #ProphetMuhammad #ProphetRemarksRow #NupurSharama #NupurSharmaControversy @USER #nadia #nadiaviolence #WestBengal",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a0b45d1bb84f,@USER @USER Students are more open minded when they are in open environment not under pressure. Teachers toh hame hindu bhi padha te thay aur musalman bhi. Par dost hamne kabhi bhi dharm dekh kar nahi baney kiyuki sab hame bahar se ek se hi d,HI,CAG,UNC,NGEN,NCAS,NCOM,NETH
anon_44e8c3e9d4a9,"সৈন্যরা পরাস্ত হলে লবকুশ হনুমানকে বেঁধে মায়ের কাছে নিয়ে গিয়ে বলছেন , মা কত বড় একটা হনুমানকে বেঁধে নিয়ে এসেছি ! হনুমান তখন গান গেয়ে বলছেন ....... ""ওরে কুশীলব, করিস কি গৌরব, ধরা না দিলে কী পারিস ধরিতে ?""",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_32b127307a60,"अफगाणिस्तान सारख्या शेजारी राष्ट्रांच्या अपयशांवर राजकारण करणाऱ्या, देश हिताचे पांघरून घालून जनतेला महागाईची झळ सोसायला लावणाऱ्या, पंतप्रधान पदाचा वापर फक्त आपल्या पक्षाच्या प्रचारासाठी करणाऱ्या, मीडियाला हाताशी धरून स्वतःची प्रतिमा उदात्तीकरण करणाऱ्या इम",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_444b0d9a8027,बिरजु महाराज...ओम् शांति!🙏🌺🙏 #BirjuMaharaj #Kathak URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_57b33ae6c0bf,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER বিশ্ব বাংলা গেট কে পাম্পিং স্টেশন বানিয়ে দিলে 😂😂😂😂😂😂😂😂😂😂😂,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_eccd9f7dc928,कैसे हमारी सनातनी संस्कृति और सभ्यता की इन इब्राहीम आक्रमणकारियों द्वारा बेरहमी से हत्या कर दी गई URL,HI,OAG,NtAG,NGEN,CAS,COM,ETH
anon_47d40767c7e9,"Hey Bhagwan, ab to ankho dekha itihas bhi jhootha ho gaya! VP Singh ka nam Rajiv Gandhi ho gaya! URL",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_40cb9f2ff30f,त्यानुसार सदर परिसरात सुरळीत पाणीपुरवठा व्हावा यासाठी जल वाहिनीचा गुंता काढून जलवाहिनी वाश आऊट करण्याचे काम सुरू असून लवकरच पाण्याचा प्रश्न मार्गी लागेल अशी खात्री आहे.,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_811be42d722f,"भारत-डेनमार्क संबंध और मजबूत करते हुए, डेनमार्क की महारानी मार्गरेट द्वितीय ने कोपेनहेगन के अमालियनबोर पैलेस में माननीय प्रधानमंत्री श्री @USER जी का स्वागत किया। URL via MyNt URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5f0453f78909,@USER @USER Yahi sach hai 😐,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1eee58f7a5d6,৬ই জুলাই পশ্চিমবঙ্গের জন্মদাতা ডঃ শ্যামাপ্রসাদ মুখার্জীর ১২২ তম জন্মদিন উপলক্ষ্যে কলকাতার EZCC তে 'সত্য শ্যামাপ্রসাদ' অনুষ্ঠান ! লাইভ দেখুন : ▪️URL ▪️URL ▪️URL URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_447d5c2ba3e7,"উপস্থিত ছিলেন জেলা সভাপতি শ্রী ভূষণ মোদক, সাধারণ সম্পাদক তথা ফালাকাটার বিধায়ক দীপক বর্মন, মাদারিহাট বিধানসভার বিধায়ক মনোজ টিগ্গা, কালচিনির বিধায়ক বিশাল লামা, কুমারগঞ্জের বিধায়ক মনোজ ওঁরাও, সহ অন্যান্য বিশিষ্ট ব্যক্তিগণ।",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_09c180f92cbf,@USER कपिल जी हिंदू कब तक...😠,HI,CAG,NtAG,NGEN,CAS,COM,NETH
anon_e034fb6b66aa,"हर किसी पर भरोसा करना बंद करो। अभी से एकांत में जीने की आदत डाल लो। जिन दोस्तों एवम प्रेमिकाओं साथ अभी हँस रहे हो, मस्ती कर रहे हो...यही एक दिन वजह बनेंगे तुम्हारी तमाम सिसकियों की, अवसाद की और बेतहाशा असफलताओं की। याद रखना...!!!",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_37907ce5f65a,#EatFood_NotAnimals Don't eating meet कबीर परमात्मा ने कहा है कि अच्छा शाकाहार करो। बासमती चावल पकाओ। उसमें घी तथा खांड (मीठा) डालकर खाओ और भक्ति करो। (कूड़े काम) बुरे (पाप) कर्म त्याग दो। मिट्टी मांस न पकाओ। Allah Kabir URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3644a684f98e,श्री राम आणि गोतम बुद्ध. शांत रस आणि स्वातंत्र्य. आजच्या देशातील भीषण आणिबाणीच्या स्थितीत घेऊन येतोय… ज्ञानतपस्वी डॉ.आ.ह.साळुंखे यांच्याशी प्रदीर्घ ज्ञानगुज… त्यातला हा एक अंश👇 URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6e69ebbfad97,"छत्रपती शिवाजी महाराज जयंती निमित्त गाड्या, रिक्षावर घरावर कुठे ही निळा झेंडा आणि भगवा झेंडा दिसला तर अभिमान बाळगा गर्व करा. उगाच दोन समाजात तेढ निर्माण होईल म्हणून तुमची आई निजवू नका.",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b056eb158758,#kashmirifiles #Hindutva #KashmiriHindus please दिल्ली के हिन्दुओं अब सड़क पर उतरने की बारी है...केजरीवाल ke विरुद्ध कश्मीरी पंडितों के न्याय हेतु...उतरो और बदल दो इस केजरीवाल बेईमान देशद्रोही को,HI,OAG,NtAG,NGEN,CAS,COM,NETH
