tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_35bfa72d9899,"असहिष्णुता सच में बढ़ गई है देश में आजकल, जाने कहां गए वो दिन जब अहमद भाई आराम से घर के बने हुए निजी बम ही इस्तेमाल करते थे काम पड़ने पर, मोदी के राज में अब बम बनाने के गृह उद्योग को भी गलत नजर से देखा जा रहा है, हाय हाय मोदी योगी और अमित शाह 😘😘😘😘😘 #Hindu",HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_dc4eede4a4c7,धर्मरक्षणासाठी प्राण त्याग करणारे #धर्मवीर संभाजी महाराज यांना शतशत नमन ! 🙏🙏🚩🚩 #SambhajiMaharaj @USER URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_279d610d31be,আসানসোল লোকসভা কেন্দ্রের উপনির্বাচনে বাবার হয়ে প্রচারে আসছেন সোনাক্ষী সিনহা ॥ @USER #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_86c4ad52768c,@USER @USER কি বোলে,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4ceefb51ae9e,ভিজ্যুয়াল এবং অ্যানিমেশন সেক্টরে যুবকদের নিয়োগ করার লক্ষ্যে সমস্ত স্টেকহোল্ডারদের নিয়ে AVGC-এর প্রচারের জন্য একটি টাস্ক ফোর্স গঠন করা হবে। এটি আমাদের দেশীয় বাজারের চাহিদার সাথে বিশ্বব্যাপী চাহিদা পুরণ করবে। #AatmanirbharBharatKaBudget URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6cd67d9b6f01,@USER मुद्द्याच बोल #हड्डीराजा URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_aff9f10fb217,@USER @USER @USER @USER তা বাবা তুমি কোন ইঞ্জিনিয়ারিং কলেজ এর ছাত্র শুনি..??😆😆 তোমার ইনস্টিটিউশন এর নাম টা একটু বলতো শুনি।,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_8efa9015a4ef,“…तर ही अस्वस्थता निर्माण करण्यासाठी मी मागेपुढे पाहणार नाही”; RSS चा उल्लेख करत शरद पवारांचा हल्लाबोल | Loksatta URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7fee58d0bf7f,Ur stain and sanctions has no value. #GetRealBiden accept the other world powers. US is no more the leader or super power. And stop wars rather thn igniting the same as always. URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3f3d00da06bb,"@USER @USER अति आहे, आता धान्य वर पण gst लावला.",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_f8151fdd6026,Tikait bought #truck. Planning to lead #TruckersForFreedom2022 movement in #Canada. 😁😁,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_57b838f084bb,"॥ जय भवानी जय शिवाजी ॥ पारंपारिक ढोलचा निनाद, रमणबागचे ढोल-ताशा आणि लेझिम पथक आणि उंच फडकणारा भगवा… #Maharashtra #ModiInGermany #Germany #NarendraModi @USER URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4d702022947b,"*20 tweet thread exposing use of lies, deceit &amp; deception by selected PM Imran Khan in address to Pak with Q&amp;A phone in on 23 Jan 2022* URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e2ce14e81dba,"Tripura CM Manik Saha called on PM Modi in New Delhi today, he urged him to sanction new projects in different sectors including health &amp; railways #Tripura #maniksaha URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_73601bc3bd5a,"@USER খবরটা পড়ে চন্দন বসুর কথা মনে এলো, সর্বহারা মুখ্যমন্ত্রী জ্যোতি বসু কেন জানিনা বর্তমান পেপারের বরুণ সেনগুপ্তকে চটাতে সাহস করত না",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c61f571dbd2f,#OutlookBusiness | #Indianequity benchmarks gained for second straight session on hopes of de-escalation of tensions between #Russia &amp; #Ukraine as delegation of both the countries were set to meet at border of #Belarus #sharemarket #stockmarkets ht,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e0cd3f16f9e8,#जियो_तिवारी_जनेऊधारी उत्तर प्रदेश #SaveHindusGlobally #HindusUnderAttackInIndia #HinduLivesMatters #HindusUnderAttack #Hinduphobic #Hindu URL,MR,NAG,UNC,NGEN,NCAS,COM,NETH
anon_80c3759420ee,@USER महाभारतात कुणीही जिंकलेले नाही.,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bb1634f00157,আপনাদের সকলকে জানাই পবিত্র #অন্নপূর্ণা_পূজা র আন্তরিক প্রীতি ও শুভেচ্ছা।🙏🙏🚩🚩🚩🚩 জয় মা অন্নপূর্ণা 🚩🚩 জয় মা জগদম্বে ভবানী 🚩🚩🚩🚩 #অন্নপূর্ণা_পূজা২০২২ URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cc3d7fc970bf,#ज्ञानशक्ति_अभियान #BooksOnDeities 🌼कृष्णाला ‘जगद्गुरु’ का म्हणतात ? 🌼कृष्णाला किती प्रदक्षिणा घालाव्यात ? 🌼कृष्णाची कार्ये आणि वैशिष्ट्ये कोणती ?🌼कोणती रांगोळी कृष्णतत्त्व आकृष्ट करते ?🌼कृष्णाने केवळ अर्जुनालाच गीता का सांगितली ? BuyOnline@ URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_784a9c5bcc52,दलित के नाम पर राजनीति चमकाई जा रही है उस पोस्ट में। और जबरदस्ती बोला जा रहा है की बार बार सोचो मनु युग में क्या हो रहा है।। जबकि पुलिस ने साफ तौर पर लिखा है की परमिशन ली थी और परिवार ने पुलिस से और एहतियात के तौर पर पुलिस आई थी... अब आप बताएं महोदय @USER,HI,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_ad22e184c6cd,#हिन्दूधर्म की महानता समझानेवाले और भक्तिभाव बढानेवाले ऑनलाइन #सत्संग 🗓️22 मई 2022 🖥️ Watch Live @ 🔽 ▫️ URL ▫️ URL #SundayMotivation #SundayThoughts #spiritualsunday #Balsanskar #Dharmashiksha #Hindu #spiritu,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_50bb9595eb8b,"উনি বলেননি কারণ ওঁর রক্তে কমিউনিজমের বিষ নেই আর উনি জানেন দেশের এসব সম্মানগুলোর গুরুত্ব কতখানি, দেশের কয়েক কোটি মানুষের প্রতিনিধিত্ব করে এইসব সম্মানগুলো URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d58e2f077670,"दुष्ट प्रवृत्ती आणि अमंगल विचार यांचा नाश करून सत् प्रवृत्तीचा मार्ग दाखवणारा उत्सव म्हणजे होळी. वृक्षरूपी समिधा अग्नीत अर्पण करून त्याद्वारे वातावरणाची शुद्धी करणे, हा उदात्त भाव होळी साजरी करण्यामागे आहे. #होळी #Holi URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5a5fa2512d29,"@USER The murder is pre-planned in a m0$que by the molvi... But now, Here is No one to say ""I am ashamed as a Muzlim""",EN,OAG,NtAG,GEN,CAS,COM,ETH
anon_ffeabd223de0,"@USER @USER ""I say to the people that Allah is with us and He will help us from the unseen so come and lets excel from the people of the west in every field with the Mercy and Help from Allah"". Muhammad Qasim - Learn why many Muslims",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2af1e9eaa807,@USER सत्तेत असून काही लोक चपला खातात आणि BJP पुढच्या निवडणुकीत निवडून आल्यावर हेयच कर्मचारी त्यांना पोळी खाऊ घालतील....... #फरक,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_6af4fc014bd8,घर घर गांव गांव से जुड़ा मुद्दा है रीट और आपने इतना घोर अन्याय किया है हमकोखून के आंसू रुलाए हैं @USER आपको भगवान पूरा हिसाब करेगा इसी जन्म में हमारी जायज मांगो पर कुठाराघात किया है #SpeakUpForReet50k @USER @USER @USER,HI,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_b458b8febcef,@USER @USER @USER • रोहित पवार कुठे आहे - माहीत नाही. • अनिल देशमुख 100 कोटी गोळा करत होता - माहित नाही. • नवाब मलिक अतिरेक्यांच्या जमिनी घेत होता - माहीत नाही. • सचिन वाझेने मनसुख हिरेनला मारले - माहिती नाही. • भिडे गुरुजी कोण ? - म,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_021bbc7ee20b,@USER चुनाव तक इसकी और शिवसेना की पूरी पोल खुल जायेगी और घमड भी चूर चूर होगा। भ्रष्टाचार के शीशे के घर में रह कर भी यह दूसरों पर कूद कूद कर पत्थर फेकं रहा था । अब खुद का शीशे का घर टूटने लगा तो विक्टिम कार्ड खेलने लगा ।😀😀,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
