tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_1a423f7c07a1,@USER @USER সত্যবতী অনাথ ছিল না?,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9f79d3e1e080,"साहित्यभूषण अण्णाभाऊ साठे स्मारक ट्रस्टच्या वतीने आयोजित डॉ. बाबासाहेब आंबेडकर जयंती कार्यक्रमात ट्रस्टचे पदाधिकारी लहानुजी इंगळे यांनी माझा सत्कार केला. यावेळी सामाजिक न्याय विभागाचे वरिष्ठ अधिकारी डॉ. सिद्धार्थ गायकवाड, बाबासाहेब देशमुख, अनिल नगरारे उपस",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_492114f6915a,@USER @USER @USER @USER @USER তৃণমূলের সব খেলা অবশেষে শেষ এবার সময় এসেছে তাই জনগন খেলবে দুর্নীতিকে হাতিয়ার করে !,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_12780ea688a7,"@USER অতি সরলীকরণ ছাড়া কিছুই নয়, আসানসোল থেকে একজন বাঙালি সাংসদ হলেই যে বাঙ্গালীদের সুবিধা হবে এর কোন মানে নেই, বাবুল সাংসদ থাকাকালীন কি সুবিধা হয়েছে, প্রণব মুখার্জি অবাঙালি রাজ্য থেকে রাজ্যসভার সাংসদ হয়েছিলেন,শত্রুঘ্ন সিনহার ব্যাপারটা পলিটিক্",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_0342c9a7b544,@USER @USER @USER Immediately sending to all groups and donors asap,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f4cc4b9bf4dc,#BREAKING जम्मू-कश्मीर में सुरक्षाबलों को मिली बड़ी कामयाबी हथियारों से लैस लश्कर-ए-तैयबा के 3 आतंकी किए गिरफ्तार #JammuAndKashmir #Jammu URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2544d963fbd3,दुनिया की सर्वोत्तम पुस्तक जीवन है जिसे पढ़ने के लिये आपको शरीर मिला है .... 🌞 👁👁 #GoodMorningTwitterWorld ☕🤗🌹💚 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1ce3e6e3f452,"❤️de ke fcuk checker #MohammedZubair ने #NupurSharma का video बनाकर violence फैलादि, पर जिस जिहादी #तस्लीम_रहमानी ने हिंदू देवता को गालियां दी थी उसका वीडियो नहीं बनाया, इसलिए #ArrestTasleemRahmani और Milandu जी को भी पता चल जाएगा कि #UdaipurTerrorAttack",HI,OAG,NtAG,NGEN,NCAS,COM,NETH
anon_39871d0cee6a,"তোলা না দেওয়ার অপরাধে রড, আগ্নেয়াস্ত্র দিয়ে আক্রমণ ব্যবসায়ী আর তার পরিবারকে, অভিযুক্ত তৃণমূল যুব নেতা ! যে রাজ্যের শাসকদলই তোলাবাজ, সে রাজ্যের জনগণের এটাই ভবিতব্য নয় কি? @USER URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5989623d658b,প্রাথমিকে শিক্ষক নিয়োগে দুর্নীতির অভিযোগে প্রাথমিক শিক্ষা পর্ষদের সভাপতি মানিক ভট্টাচার্যকে অপসারণের নির্দেশ হাইকোর্টের ! সশরীরে হাজিরার নির্দেশ হাইকোর্টের। নতুন সভাপতি নিযুক্ত না হওয়া পর্যন্ত পর্ষদ সভাপতির দায়িত্বে থাকবেন সচিব ! @USER https:/,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bd430257087f,"Focus on bio-fuel crops: PM asks ICRISAT, ICAR, agri-varsities URL URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5cf68969fb67,@USER @USER @USER @USER @USER @USER @USER बरोबर आहे,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_27b09e189a40,सर्व श्रीराम भक्तांना श्रीराम जन्मोत्सवाच्या भगव्या शुभेच्छा #shreeramnavami URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fad68b730c6c,"#MeghamshSrihari, who is already wowing everyone with his remarkable transformation,has now been featured in California fashion magazine Speaking about the same,the talented youngster said, Super glad to be part of an American magazine.Truly an honour. Th",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bac4cbb61733,@USER सुप्रभात,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d60743aab4b6,@USER जी का लोकतंत्र और लोकतंत्र के सेवकों पर हमला ! नेता नेतृत्व के लिए चुना जाता है क्या देश की जनता अपने बच्चो को ऐसा नेतृत्व देना चाहेगी ये है #Bjpkegunde आपके बच्चो को गुंडा ही बनाकर छोड़ेंगे ! इनसे दूर रहो इनका कुछ जायेगा नही आपका कुछ बचेगा,HI,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_0a4037dd1cee,महाराष्ट्र प्रदेश तृतीयपंथीय अध्यक्ष म्हणून ॲड पवन यादव यांची निवड होताच तृतीयपंथी समाजासाठी प्रदेश अध्यक्ष नानाभाऊ पटोले यांच्यासोबत सामाजिक न्याय विभागाच्या सेक्रेटरी मुखर्जी मॅडम यांची भेट घेऊन तृतीयपंथी समाजाच्या ठळक मग्न्यानवर चर्चा झाली व,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cfa5301358b9,@USER @USER @USER ह्या तडीपार चा इतिहास विसरला आहे का तू याला पोकळ बांबू चे फटके टायर मध्ये उलट घालून दिले होते 🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂 URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_91109a77036a,@USER ॐ शांति,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ee8374ec4e4a,#ThursdayMotivation संत रामपाल जी महाराज द्वारा लिखित सभी धार्मिक पुस्तक पढ़ने के लिए आज ही डाउनलोड करें 👇🏻 #Sant_Rampalji_Maharaj_App Available On Playstore URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_43c656628a4a,"Dedicated to all my dear friends... दोस्त....क्या कहूँ... ये शब्द ही है ऐसा की बस नाम लेते ही चेहरा खिल जाता है फूल जैसा। दोस्त....क्या कहूँ... खुश होती हूँ, तो दोस्त संग मौज-मस्ती दुखी होती हूँ, तो दोस्त ही संभालता है उजड़ी बस्ती। ✍🏼Me #Friends #frien",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0ee8b85a85a4,We're working w/ a partner to better understand #HE. They're looking to speak to patients and/or their loved ones. Participants chosen will receive a gift card for their time. Do you know someone who may qualify? Please visit URL to le,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_aff1621254f7,"""मशिदीवरचे भोंगे काढताना ह्यांची हातभर फाटली.. आणि हे म्हणतात आम्ही बाबरी पाडली.."" - देवेंद्र फडणवीस",MR,OAG,NtAG,NGEN,CAS,COM,ETH
anon_90b9ec1e25ed,""" আমরা কাউকে restrain করিনি, বরং তারা forcefully ঢুকেছে"" - বিশ্বপ্রিয় বসুমল্লিক, বয়কট সমর্থনকারী অন্যতম তৃণমূল নেতা এবং আইনজীবী। আপনারাই ভাবুন, যদি restrain না করা হয় তাহলে কেউ forcefully ঢুকতে যাবে কেন? কোনরকম বল প্রয়োগ ছাড়াই তারা কোর্টে যেতে পার",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7da18d0326a9,"""Health tips..."" Messi #ShameOnBJP Estonia Ronaldo #NupurSharma Qatar #RafaelNadal𓃵 #radhikamerchant Kuwait Arab Iran Fringe Sushant Love For Nature Wales Switzerland #GrandSlam Indian Muslims Portugal Hindu Gods Middle East नूपुर शर्मा king of clay Gulf",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_998f28b5baa9,"महान स्वतंत्रता सेनानी, स्वदेशी के प्रबल समर्थक, शिक्षाविद व समाज सुधारक गोपाल कृष्ण गोखले जी की जयंती पर उन्हें विनम्र श्रद्धांजलि। अपने तेजस्वी विचारों और सेवाभाव से देश और समाज में नई चेतना जगाने वाले गोखले जी के आदर्श हमें आजीवन राह दिखाते रहेंगे। h",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5ff37811dd20,"सामाजिक समरसता के पुरोधा, महान विचारक एवं राष्ट्रीय स्वयं सेवक संघ के तृतीय सरसंघचालक परम पूज्य बालासाहेब देवरस जी की पुण्यतिथि पर उन्हें विनम्र श्रद्धांजलि। #BalasahebDeoras @USER URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ac3870fcad1c,"@USER @USER ধর্ষিতা শুধু বাংলার মেয়েরা হচ্ছেনা, হচ্ছে পুরো বাঙালি সমাজ!! এক কলঙ্কিত আর দূষিত পরিবেশ সাড়া বাংলা জুড়ে ছেয়ে আছে , আশ্চর্য ভাবে বুদ্ধিজীবী বর্গ মৌন - কেন ? 😡😡",BN,CAG,NtAG,NGEN,CAS,NCOM,NETH
